review_length,pos_words,neg_words,stars
269,2,0,4
100,1,0,4
105,1,0,4
2187,18,5,5
274,4,1,4
89,3,0,5
175,1,1,2
325,2,0,3
1655,8,4,4
377,4,3,3
408,2,1,4
361,6,0,3
236,3,1,1
402,1,1,1
161,2,2,3
260,2,0,4
457,3,1,3
554,7,2,5
117,2,0,2
325,2,2,2
367,1,2,4
192,3,0,4
120,0,0,2
369,5,1,3
973,5,2,3
591,5,1,2
1484,17,2,4
814,12,0,4
693,15,3,4
771,4,5,2
1174,11,2,2
966,10,1,2
1104,10,0,4
423,1,2,2
341,3,3,1
689,5,5,4
1206,9,7,3
1139,9,2,2
642,9,0,3
1347,8,3,2
1279,11,6,3
1849,16,12,2
218,3,1,3
464,0,0,1
316,6,4,2
252,3,2,4
694,10,1,2
435,3,1,2
46,0,0,1
1064,8,4,2
310,3,2,2
1299,8,5,5
647,4,0,2
527,6,3,3
610,4,1,4
2198,16,8,4
331,2,0,1
922,5,7,2
961,12,4,5
181,2,0,5
150,3,0,4
205,5,0,5
445,3,1,4
156,4,0,4
304,3,0,4
1233,6,5,3
194,5,0,4
108,3,0,5
154,4,0,4
330,4,1,3
213,1,0,5
245,7,0,5
197,3,0,5
1320,8,1,5
925,2,1,5
462,1,3,1
357,4,0,5
790,5,7,1
433,4,1,3
231,3,0,3
939,3,3,3
1103,9,5,2
122,2,0,4
1173,14,5,3
100,0,1,3
847,8,1,4
84,2,0,5
355,4,0,5
1696,13,9,2
330,3,0,3
142,2,0,5
333,1,0,5
410,5,1,4
741,8,4,5
252,3,1,5
329,4,0,4
103,1,0,5
255,5,0,5
410,2,4,2
745,4,2,3
479,8,1,4
744,5,1,4
207,2,1,3
1162,4,2,3
331,3,1,4
1026,4,6,3
191,4,0,4
785,2,1,4
373,1,0,5
192,1,0,4
1712,13,5,3
324,4,1,4
853,5,1,2
562,2,2,2
252,1,1,4
277,2,2,5
326,3,0,5
673,9,0,4
743,7,0,4
1916,4,6,5
741,8,1,4
1059,6,2,3
251,1,0,4
1026,7,3,1
1416,2,5,1
588,3,1,3
1439,12,2,3
809,3,4,4
617,6,1,5
1263,22,2,4
205,2,2,4
493,7,1,3
525,5,2,4
936,11,2,3
772,5,1,4
649,6,1,4
1113,9,1,5
1135,8,2,3
1532,9,3,2
749,8,3,5
404,1,0,4
1129,7,2,4
732,6,1,4
182,2,0,5
927,6,6,4
566,1,2,3
182,5,0,4
416,3,0,5
450,3,0,4
262,2,0,3
819,1,3,4
1729,12,2,3
629,13,2,3
483,3,1,5
1704,25,4,5
2944,10,5,1
1292,6,1,3
490,2,5,3
703,5,1,4
1009,6,1,5
298,2,2,1
197,2,1,3
597,2,1,5
1067,1,2,1
135,0,2,4
1188,9,7,3
2717,15,12,2
530,7,2,5
3605,35,5,3
393,8,2,3
608,13,1,4
540,5,2,3
833,4,4,3
579,6,0,3
191,0,1,1
216,1,0,4
555,5,1,2
838,0,3,1
907,10,6,2
209,4,2,4
137,5,0,4
101,1,0,5
376,9,1,4
156,0,2,1
847,8,4,5
1334,9,4,1
126,0,1,1
1102,5,1,3
764,6,1,4
561,2,3,1
1297,8,0,3
1829,10,6,1
1014,6,2,2
571,2,3,1
489,1,2,1
253,5,1,5
469,3,1,3
489,4,1,5
883,11,2,5
189,4,1,3
957,11,5,3
2449,12,9,5
1197,8,3,4
315,4,0,3
582,4,0,3
151,1,1,4
936,9,6,4
890,10,1,4
146,1,1,1
1298,10,4,4
281,0,2,3
1111,9,3,1
139,2,0,1
234,2,1,2
1491,10,6,2
206,4,0,4
295,3,1,3
1265,3,13,1
597,3,2,3
276,3,1,2
1996,14,4,3
207,0,0,3
549,3,1,3
847,5,5,5
312,6,2,4
586,3,3,2
2223,5,11,1
847,8,2,5
402,3,0,4
1080,5,4,4
448,3,1,3
816,4,4,1
1161,12,7,3
535,5,0,3
1379,9,4,3
619,2,4,3
233,3,0,5
331,2,0,3
752,8,1,4
1100,6,2,3
1145,7,5,4
1600,8,3,3
2059,11,6,4
914,10,3,2
1051,9,1,1
227,0,3,1
987,8,3,5
690,6,0,5
846,3,1,5
471,7,0,5
670,3,0,1
953,3,3,1
1060,5,5,2
531,2,2,2
621,6,0,5
78,1,0,4
661,4,0,1
1898,16,1,2
333,5,1,5
261,3,0,4
839,4,1,4
490,6,1,1
257,0,2,1
396,4,1,4
540,4,1,4
165,2,0,1
565,1,4,1
391,3,0,4
526,2,1,2
110,4,0,4
409,4,3,1
656,2,2,3
944,8,6,3
1022,9,4,2
1338,13,5,3
467,2,2,3
290,3,0,4
490,1,1,4
2033,8,9,2
110,0,0,4
500,5,3,3
906,5,10,5
1372,4,5,3
985,1,4,5
949,2,3,5
534,0,4,2
3754,1,22,2
854,0,7,4
1123,1,4,5
903,0,7,3
1944,0,6,1
438,6,1,4
1873,2,6,4
1095,4,4,5
923,0,6,4
426,0,5,5
1259,3,6,4
1340,2,4,5
1163,0,8,5
4699,3,15,5
554,0,3,5
166,2,0,4
340,0,1,5
665,0,5,4
455,0,2,2
424,2,2,5
306,1,0,5
1106,0,1,2
1572,1,4,5
441,1,1,1
394,3,1,4
586,4,0,4
330,2,1,2
1268,5,5,1
97,2,1,4
2218,9,7,2
356,5,0,1
1722,16,6,4
439,3,3,2
319,4,2,3
65,1,1,1
202,3,0,5
382,6,1,4
251,4,0,4
77,2,0,4
143,2,1,4
1060,9,2,4
986,4,8,2
1711,12,9,2
413,1,1,1
1775,11,7,3
273,3,0,3
532,2,5,3
1311,6,5,1
320,6,3,5
1226,6,3,2
433,3,0,5
1101,9,4,5
820,10,0,5
567,4,0,2
627,5,1,3
908,6,5,2
667,5,1,4
1307,11,2,5
239,1,1,4
1489,10,2,3
912,7,4,2
80,3,0,3
616,3,0,1
1709,11,3,3
401,5,1,4
581,3,1,5
2007,5,6,1
935,13,1,4
2539,22,7,5
562,6,0,4
482,5,3,2
827,7,1,4
779,9,0,4
2040,21,3,5
646,5,0,4
60,2,0,5
2249,22,4,4
655,11,0,4
827,3,1,2
600,5,1,3
935,10,0,4
2670,28,6,4
556,6,3,3
1137,12,2,4
302,2,1,3
575,5,2,5
689,6,4,3
918,6,2,5
899,5,1,1
784,7,1,5
113,2,2,4
1210,18,1,5
2371,8,2,3
567,6,1,2
827,5,4,4
797,7,1,5
250,4,0,5
1400,10,0,1
2905,27,9,3
207,5,0,4
902,4,4,1
975,1,3,2
2224,20,4,5
294,4,0,4
147,2,0,3
1348,6,3,3
476,2,4,3
1448,13,5,2
688,3,2,2
1992,19,4,4
615,2,0,3
818,9,4,4
2022,5,5,3
851,5,3,3
509,4,0,4
2506,15,10,2
329,6,0,5
1589,15,2,5
236,4,0,5
332,5,0,5
260,2,3,3
507,4,0,1
478,2,2,4
403,4,0,4
3669,26,10,5
1102,10,0,5
819,4,1,4
1810,10,10,1
1107,5,4,2
2693,28,7,5
1641,7,6,1
128,1,0,4
332,2,0,1
132,2,0,4
881,7,4,1
1079,17,1,5
291,6,0,5
234,2,1,4
1372,10,1,4
408,8,0,4
632,7,2,4
274,2,1,1
693,4,2,3
335,2,2,1
303,4,2,3
319,3,4,2
1002,5,1,3
1217,7,3,1
54,0,0,5
857,5,1,4
187,6,1,4
324,0,4,1
289,3,0,4
253,1,1,1
475,2,1,1
1110,12,3,2
1376,9,4,2
216,1,1,1
166,1,0,4
262,0,3,1
1773,10,5,2
1254,10,4,1
277,0,1,1
120,2,0,4
297,0,4,1
218,5,0,5
136,0,1,4
115,0,0,4
252,1,1,4
306,0,1,4
317,1,0,4
883,0,2,4
492,1,6,4
917,15,3,4
110,3,1,4
1100,7,3,4
1177,13,1,4
343,2,1,4
613,7,1,5
3006,23,5,5
1216,13,2,3
224,0,2,5
1105,1,3,5
519,0,4,5
1154,4,0,4
158,0,1,5
362,1,0,4
330,0,1,4
707,3,4,5
1591,1,8,5
1713,0,5,4
566,2,3,5
391,2,0,5
340,0,2,4
1075,0,3,5
68,0,0,5
178,2,2,4
410,2,0,4
383,6,1,4
115,1,0,5
319,7,1,4
270,3,2,5
405,6,0,3
225,3,0,4
1420,10,4,4
479,5,0,5
1110,14,2,4
347,4,1,2
460,4,0,4
744,3,4,4
223,0,0,4
189,2,1,3
209,5,0,5
1731,16,4,3
466,5,1,4
4999,14,23,1
311,5,0,5
799,8,9,1
922,4,6,5
495,0,2,1
452,3,3,4
714,2,5,1
211,6,0,2
190,1,1,3
1307,6,3,4
197,2,1,2
603,4,3,4
920,1,14,1
101,0,2,1
533,2,3,2
229,3,0,4
244,0,1,4
120,2,2,4
192,0,0,4
247,3,0,5
683,2,3,1
646,2,1,4
1517,10,2,4
635,6,2,3
47,1,0,5
763,8,0,4
80,1,0,5
1025,8,0,4
249,5,0,4
726,4,3,5
309,2,2,3
435,3,2,4
264,3,1,2
506,3,0,4
1299,3,3,3
44,0,0,3
297,3,0,2
429,2,1,3
1322,7,3,5
1563,8,2,4
275,0,2,1
1286,8,4,2
211,2,2,1
469,2,5,1
307,5,4,3
283,0,1,1
1184,2,3,1
270,7,0,4
179,4,2,1
462,0,3,1
1258,7,3,4
742,5,1,4
191,2,0,4
924,8,1,3
405,5,1,5
1240,9,7,2
149,3,0,3
